iter	Logloss	AUC
316	0.4564967672	0.8021024605
317	0.4564177355	0.8021575468
318	0.4563427604	0.8021208226
319	0.4563050108	0.8021575468
320	0.456304487	0.8021575468
321	0.4562692226	0.8021208226
322	0.4562483684	0.8020473742
323	0.4561746959	0.8019922879
324	0.4560884249	0.8019004774
325	0.4561299313	0.8019188395
326	0.4560580891	0.8018821153
327	0.4560997213	0.8019188395
328	0.456141482	0.80201065
329	0.4560581931	0.8020473742
330	0.4560806358	0.8019555637
331	0.4560465792	0.8020290121
332	0.4560441873	0.80201065
333	0.4560436963	0.80201065
334	0.456043221	0.80201065
335	0.4560847243	0.8020473742
336	0.4560168268	0.8021575468
337	0.4559361312	0.8020290121
338	0.4559357014	0.8020290121
339	0.4558647769	0.8022309952
340	0.4557989652	0.8021391847
341	0.455792307	0.8021391847
342	0.4558159031	0.8022677194
343	0.4557522257	0.8022309952
344	0.4557468485	0.8022126331
345	0.4556861749	0.802377892
346	0.4556547561	0.8023411678
347	0.4556254152	0.8022860815
348	0.4555330056	0.8025339699
349	0.4555747324	0.8024788836
350	0.4555459929	0.8026257804
351	0.4555456529	0.8026257804
352	0.4555873562	0.8025706941
353	0.4555130507	0.8026074183
354	0.4554556461	0.8026992288
355	0.4554372054	0.8026992288
356	0.4553661468	0.8026808667
357	0.4553104649	0.8028094014
358	0.4553522535	0.8027726772
359	0.4553354633	0.8027543151
360	0.4553770418	0.8025890562
361	0.4553767489	0.8025890562
362	0.4554181125	0.8024972457
363	0.455413387	0.8025706941
364	0.4553422733	0.8026074183
365	0.4553658554	0.8026625046
366	0.455362465	0.8027175909
367	0.4554169477	0.8024054352
368	0.4553640638	0.8024972457
369	0.4553496071	0.8024054352
370	0.4552850371	0.8025339699
371	0.4553261616	0.8024237973
372	0.4553174137	0.8024054352
373	0.4553148705	0.8024972457
374	0.4553018851	0.8026074183
375	0.4553018547	0.8026074183
376	0.4552382326	0.8026992288
377	0.4552382045	0.8026992288
378	0.4552322234	0.8027726772
379	0.4552052904	0.802735953
380	0.4551432543	0.8027726772
381	0.4550478608	0.8029012119
382	0.4550480112	0.8029012119
383	0.4550479689	0.8029012119
384	0.4549909253	0.8029746603
385	0.454990831	0.8029746603
386	0.4549652055	0.8029746603
387	0.4549651161	0.8029746603
388	0.4549680414	0.802919574
389	0.4549162628	0.8030848329
390	0.4549161892	0.8030848329
391	0.4549564029	0.8030664708
392	0.4549563333	0.8030664708
393	0.4549562657	0.8030664708
394	0.4548955727	0.8029930224
395	0.4548955087	0.8029930224
396	0.4548954466	0.8029930224
397	0.4548952287	0.8029930224
398	0.4548951189	0.8029930224
399	0.4548712962	0.8030664708
400	0.4548219791	0.8031766434
401	0.4547439149	0.8031399192
402	0.4547207726	0.8031766434
403	0.4547205656	0.8031766434
404	0.4546735801	0.8032133676
405	0.4546981985	0.8031215571
406	0.4547382219	0.8031215571
407	0.4547778884	0.8030113845
408	0.4547780612	0.8030113845
409	0.4548025335	0.8029379361
410	0.4547392627	0.8029379361
411	0.4546904361	0.8030113845
412	0.4546871299	0.8030297466
413	0.4546260299	0.803103195
414	0.4545676378	0.803103195
415	0.454545271	0.8031399192
416	0.4544900633	0.8032317297
417	0.4544449978	0.8032133676
418	0.4544450986	0.8032133676
419	0.4544449822	0.8032133676
420	0.4544440609	0.8032500918
421	0.4544438272	0.8032500918
422	0.4544827882	0.8031766434
423	0.454472251	0.8030848329
424	0.4543681961	0.8031582813
425	0.4542704676	0.8032317297
426	0.4542706155	0.8032317297
427	0.4541788685	0.8033419023
428	0.4541350805	0.8034520749
429	0.4541611728	0.8035255233
430	0.4540908529	0.8035438854
431	0.454091013	0.8035438854
432	0.4541290653	0.8034153507
433	0.454084703	0.8034887991
434	0.4540313966	0.8036173338
435	0.4540298834	0.8036173338
436	0.4539434794	0.8038193169
437	0.4538623355	0.8038560411
438	0.4537861339	0.8040396621
439	0.4537862901	0.8040396621
440	0.4537864416	0.8040396621
441	0.4538231815	0.8039662137
442	0.4538594978	0.8039294895
443	0.453859002	0.8039478516
444	0.4537866652	0.8040947484
445	0.4537803373	0.8041131105
446	0.4537726088	0.8041314726
447	0.4538006006	0.8040029379
448	0.4537581322	0.8041498347
449	0.4537377044	0.8040213
450	0.4537359374	0.8040213
451	0.453729577	0.8040580242
452	0.4537233577	0.8041314726
453	0.4536728727	0.8041498347
454	0.4536052354	0.8041314726
455	0.4536424458	0.8042600073
456	0.4535788878	0.8042232831
457	0.4535791062	0.8042232831
458	0.4535789613	0.8042232831
459	0.4535193439	0.8042416452
460	0.4535129095	0.8042967315
461	0.4535131384	0.8042967315
462	0.4534944145	0.8042600073
463	0.4534938583	0.8042600073
464	0.4534880167	0.8043150936
465	0.4535172061	0.804204921
466	0.4535171719	0.804204921
467	0.4534747624	0.804388542
468	0.4534746061	0.804388542
469	0.4534748143	0.804388542
470	0.4534344279	0.8044619905
471	0.4533777713	0.804388542
472	0.4533599385	0.8045170768
473	0.4533598605	0.8045170768
474	0.4533939834	0.8044252663
475	0.4533943246	0.8044619905
476	0.4534494359	0.8043701799
477	0.4533964087	0.8045170768
478	0.4533802404	0.8046272494
479	0.4533295266	0.8046639736
480	0.453329233	0.8046639736
481	0.4533289196	0.8046639736
482	0.4533250944	0.8046088873
483	0.453318658	0.8046456115
484	0.453276417	0.8047557841
485	0.4532760636	0.8047557841
486	0.4532308218	0.8048292325
487	0.4532251026	0.804737422
488	0.4532230596	0.804737422
489	0.4531745133	0.8047741462
490	0.4531294334	0.8048475946
491	0.4531292009	0.8048475946
492	0.453088976	0.8049944914
493	0.453088976	0.8049944914
494	0.4530735158	0.8050128535
495	0.4530715001	0.8050128535
496	0.4530695503	0.8050128535
497	0.4530708407	0.8049761293
498	0.4530707597	0.8049761293
499	0.4531042229	0.8049577672
500	0.453103877	0.8049577672
501	0.4531368625	0.8048292325
502	0.4531726509	0.8048108704
503	0.4531743198	0.8049026809
504	0.4532261206	0.8048843188
505	0.453182478	0.8049761293
506	0.453167689	0.8048659567
507	0.4531647878	0.8048843188
508	0.4531647039	0.8048843188
509	0.4531258584	0.8049026809
510	0.4530782011	0.804921043
511	0.4530778382	0.804921043
512	0.4530778382	0.804921043
513	0.4531130423	0.8049944914
514	0.4531471925	0.8050863019
515	0.4531340503	0.8050312156
516	0.4530843303	0.8051781124
517	0.4530456933	0.8053433713
518	0.4530454982	0.8053433713
519	0.453040191	0.8054168197
520	0.4530276168	0.8053250092
521	0.4530228788	0.8053617334
522	0.4530208883	0.8053617334
523	0.452987519	0.8053800955
524	0.4529871289	0.8053800955
525	0.4529391786	0.8056371649
526	0.4529898664	0.8055820786
527	0.4529527614	0.8056188028
528	0.4529529467	0.8056188028
529	0.4529526357	0.8056188028
530	0.4529109016	0.805655527
531	0.4529105556	0.805655527
532	0.4528707062	0.8056922512
533	0.4528262478	0.805655527
534	0.4528264586	0.805655527
535	0.4528264023	0.805655527
536	0.4528149652	0.805655527
537	0.452814645	0.805655527
538	0.4528445477	0.8055820786
539	0.4528072439	0.8057106133
540	0.4528043646	0.8057473375
541	0.4528342238	0.805655527
542	0.4528317177	0.8056738891
543	0.4528631771	0.805655527
544	0.452852127	0.8056738891
545	0.4528508453	0.8056738891
546	0.4528134075	0.8056922512
547	0.4528123129	0.8056922512
548	0.4528618008	0.8057289754
549	0.4528203687	0.8057473375
550	0.4527838208	0.8057840617
551	0.4527792787	0.805839148
552	0.4528101845	0.8058758722
553	0.452808113	0.8058758722
554	0.4527713903	0.8059676827
555	0.4527339426	0.8059676827
556	0.4527339381	0.8059676827
557	0.4526997633	0.8060044069
558	0.4526994093	0.8060044069
559	0.45270208	0.8060962174
560	0.452701745	0.8060962174
561	0.4526655222	0.8061329416
562	0.4526373695	0.8061145795
563	0.4526340804	0.8061880279
564	0.4526338384	0.8061880279
565	0.4526335391	0.8061880279
566	0.4526824557	0.8061329416
567	0.4526823039	0.8061329416
568	0.4527158454	0.8060778553
569	0.4526750894	0.8060962174
570	0.4526647082	0.8061696658
571	0.4526643303	0.8061696658
572	0.4526263526	0.8062247521
573	0.4526265385	0.8061145795
574	0.452591359	0.8061880279
575	0.4525880797	0.8061513037
576	0.4526183835	0.8061329416
577	0.4526161488	0.8061329416
578	0.4526158354	0.8061329416
579	0.4525536444	0.8060962174
580	0.452553309	0.8060962174
581	0.4525501693	0.8061513037
582	0.4525498764	0.8061513037
583	0.4525162727	0.8060778553
584	0.4525161614	0.8060778553
585	0.4525192933	0.8060594932
586	0.4525095508	0.8060778553
587	0.4524747088	0.8061145795
588	0.4525042207	0.8060411311
589	0.4525520948	0.8061145795
590	0.4525432503	0.8060594932
591	0.4525429601	0.8060594932
592	0.4525418236	0.8060594932
593	0.4525337246	0.8060962174
594	0.4525334719	0.8060962174
595	0.4525081528	0.8061329416
596	0.4525551758	0.8061329416
597	0.452552075	0.8062247521
598	0.4525184455	0.8063349247
599	0.4524570555	0.8063716489
600	0.452456753	0.8063716489
601	0.4524195461	0.8062982005
602	0.4524167573	0.806390011
603	0.4524169916	0.806390011
604	0.4523840948	0.8063165626
605	0.4523838155	0.8063165626
606	0.4523835251	0.8063165626
607	0.4524230999	0.8062614763
608	0.4523901153	0.8062247521
609	0.4523898996	0.8062247521
610	0.4524196459	0.8062614763
611	0.4524206022	0.80620639
612	0.4524184989	0.80620639
613	0.4524476946	0.80620639
614	0.4524802251	0.8061329416
615	0.4524816204	0.8060962174
616	0.452481367	0.8060962174
617	0.4524503987	0.8061696658
618	0.4524181812	0.8061513037
619	0.4524155403	0.8061329416
620	0.4524153036	0.8061329416
621	0.4524132258	0.8060411311
622	0.4523916063	0.8060778553
623	0.4523594811	0.8061513037
624	0.452391293	0.8060962174
625	0.4524302101	0.8060778553
626	0.4523996338	0.8060778553
627	0.4523998805	0.8060778553
628	0.4524293464	0.8061145795
629	0.4524215142	0.8061513037
630	0.4523612153	0.8061880279
631	0.4523609537	0.8061880279
632	0.4523538408	0.80620639
633	0.452382348	0.8060411311
634	0.4523824454	0.8060411311
635	0.4523824174	0.8060411311
636	0.452380375	0.8060044069
637	0.4523802629	0.8060044069
638	0.4523500475	0.806022769
639	0.4523508329	0.806022769
640	0.4523502824	0.806022769
641	0.4523503756	0.806022769
642	0.4523511512	0.806022769
643	0.452351904	0.806022769
644	0.4523513713	0.806022769
645	0.4522928522	0.8060044069
646	0.4522926582	0.8060044069
647	0.4522933956	0.8060044069
648	0.4522941114	0.8060044069
649	0.4522922373	0.8059860448
650	0.4522920391	0.8059860448
651	0.4522923366	0.8059860448
652	0.452293033	0.8059860448
653	0.4522928497	0.8059860448
654	0.4522923297	0.8059860448
655	0.4522930197	0.8059860448
656	0.4522928508	0.8059860448
657	0.4522926932	0.8059860448
658	0.4522926963	0.8059860448
659	0.4522925539	0.8059860448
660	0.4522912158	0.806022769
661	0.4522918987	0.806022769
662	0.4522922191	0.806022769
663	0.4522562946	0.8061145795
664	0.4521990878	0.8061513037
665	0.4522452445	0.8060962174
666	0.4522450878	0.8060962174
667	0.4522449281	0.8060962174
668	0.4522455965	0.8060962174
669	0.4522455714	0.8060962174
670	0.4522454979	0.8060962174
671	0.4522164711	0.8061329416
672	0.4521858	0.8061880279
673	0.4521864534	0.8061880279
674	0.4521884936	0.8061880279
675	0.4522162475	0.8061145795
676	0.452245637	0.8060962174
677	0.4522454938	0.8060962174
678	0.452239127	0.8061513037
679	0.4522390847	0.8061513037
680	0.4522397316	0.8061513037
681	0.4522396046	0.8061513037
682	0.4522108211	0.806022769
683	0.4522088177	0.806022769
684	0.4522379392	0.806022769
685	0.4522385739	0.806022769
686	0.4522384586	0.806022769
687	0.4522370137	0.8061145795
688	0.4522360262	0.8061513037
689	0.4522350411	0.8061513037
690	0.4522349018	0.8061513037
691	0.45223479	0.8061513037
692	0.4522354123	0.8061513037
693	0.4522645084	0.8061696658
694	0.4522682502	0.8061513037
695	0.452306649	0.8061145795
696	0.452306537	0.8061145795
697	0.4523068829	0.8061145795
698	0.4523068021	0.8061145795
699	0.4523048873	0.8061145795
700	0.4523047874	0.8061145795
701	0.4523029365	0.8061145795
702	0.452296225	0.8060962174
703	0.4522961506	0.8060962174
704	0.4522960552	0.8060962174
705	0.4522674557	0.8060594932
706	0.4522673724	0.8060594932
707	0.4522677278	0.8060594932
708	0.4522676512	0.8060594932
709	0.452261401	0.806022769
710	0.4522613194	0.806022769
711	0.4522936182	0.8060594932
712	0.4522923987	0.8060778553
713	0.4522911805	0.8060778553
714	0.4522378693	0.8061421227
715	0.4522099989	0.806197209
716	0.4522099003	0.806197209
717	0.4522643357	0.8060962174
718	0.4522075716	0.8060594932
719	0.4521792234	0.8061513037
720	0.4521791279	0.8061513037
721	0.4521789918	0.8061513037
722	0.4521732358	0.80620639
723	0.452118575	0.8061696658
724	0.4521184284	0.8061696658
725	0.4521182914	0.8061696658
726	0.4521188621	0.8061696658
727	0.4521631815	0.8060044069
728	0.4521477142	0.8061513037
729	0.4521476043	0.8061513037
730	0.4521474733	0.8061513037
731	0.4521465337	0.8061513037
732	0.4521454242	0.8061880279
733	0.4521189786	0.8062431142
734	0.4520660704	0.8062798384
735	0.4520642093	0.8062798384
736	0.4520915101	0.8063532868
737	0.4520732158	0.8064083731
738	0.4521037083	0.8062798384
739	0.4521035295	0.8062798384
740	0.452051893	0.8062247521
741	0.4520517097	0.8062247521
742	0.4520515363	0.8062247521
743	0.4520176392	0.8063165626
744	0.4520174675	0.8063165626
745	0.4520005943	0.8062798384
746	0.4519686332	0.8062982005
747	0.451968492	0.8062982005
748	0.4519690055	0.8062982005
749	0.4519729127	0.8062431142
750	0.4519449251	0.8063165626
751	0.4519991096	0.8062431142
752	0.4519990326	0.8062431142
753	0.4519528855	0.8063165626
754	0.4519569103	0.8063165626
755	0.4519566868	0.8063165626
756	0.4519509401	0.806390011
757	0.4519507313	0.806390011
758	0.4519532637	0.8063716489
759	0.4519272122	0.8063716489
760	0.4518701414	0.8064634594
761	0.4518531619	0.806573632
762	0.4518521169	0.806573632
763	0.4518986474	0.806573632
764	0.4518984444	0.806573632
765	0.4518933014	0.8065001836
766	0.4518427687	0.8065369078
767	0.4518791219	0.8064818215
768	0.4519050078	0.8064267352
769	0.4519048064	0.8064267352
770	0.4518773197	0.8064634594
771	0.4518771293	0.8064634594
772	0.451877084	0.8064634594
773	0.4518762796	0.8064634594
774	0.451876095	0.8064634594
775	0.4518759576	0.8064634594
776	0.4518757839	0.8064634594
777	0.4518744116	0.8064634594
778	0.4518742471	0.8064634594
779	0.4518822808	0.8064634594
780	0.4519117132	0.8063716489
781	0.4519096272	0.8063716489
782	0.4519095476	0.8063716489
783	0.4519093995	0.8063716489
784	0.4519521904	0.8063716489
785	0.4519511729	0.8063716489
786	0.4519510261	0.8063716489
787	0.4519260298	0.8063716489
788	0.4519259019	0.8063716489
789	0.4519204076	0.806390011
790	0.4519184268	0.806390011
791	0.4519182957	0.806390011
792	0.4519037399	0.8063716489
793	0.4519035699	0.8063716489
794	0.4519067357	0.8064450973
795	0.4519018285	0.8063349247
796	0.4519016641	0.8063349247
797	0.4519022557	0.8063349247
798	0.4519021002	0.8063349247
799	0.4519019513	0.8063349247
800	0.4519018079	0.8063349247
801	0.4518754674	0.8063532868
802	0.4518753328	0.8063532868
803	0.4518759273	0.8063532868
804	0.4519042801	0.8062798384
805	0.4518546052	0.8062247521
806	0.451831027	0.8062431142
807	0.4518308867	0.8062431142
808	0.4518048865	0.8062982005
809	0.4518039496	0.8063165626
810	0.4518038159	0.8063165626
811	0.4518024902	0.8063165626
812	0.451802474	0.8063165626
813	0.4518023508	0.8063165626
814	0.4518026829	0.8063165626
815	0.4518021376	0.8063349247
816	0.4518441331	0.8062431142
817	0.4518440796	0.8062431142
818	0.4518440494	0.8062431142
819	0.4518395133	0.8062431142
820	0.4518836711	0.8062431142
821	0.4518836407	0.8062431142
822	0.4518879688	0.8063349247
823	0.4518395496	0.8062982005
824	0.4518122313	0.8062431142
825	0.4518374108	0.8062798384
826	0.4518078876	0.8062798384
827	0.4518078271	0.8062798384
828	0.4518076261	0.8062798384
829	0.4518023832	0.8063349247
830	0.4518022717	0.8063349247
831	0.4517766412	0.8063165626
832	0.4517484558	0.8063716489
833	0.4517212456	0.806390011
834	0.4517570028	0.8063532868
835	0.4517561497	0.8063716489
836	0.4517522463	0.8064267352
837	0.4517424789	0.8064818215
838	0.451715631	0.8065369078
839	0.451744047	0.8064818215
840	0.4517186913	0.8064818215
841	0.4516710233	0.8064083731
842	0.4516708976	0.8064083731
843	0.4516449699	0.806390011
844	0.4516444796	0.8065001836
845	0.4516855178	0.8065001836
846	0.4516899384	0.8064818215
847	0.451665569	0.8064634594
848	0.451665448	0.8064634594
849	0.4516404666	0.8064450973
850	0.4516155709	0.8065185457
851	0.4516108418	0.8065552699
852	0.451610465	0.8065552699
853	0.451585969	0.8066103562
854	0.4516263486	0.8065369078
855	0.4516613403	0.8065369078
856	0.4516609184	0.8065552699
857	0.4516624255	0.8066838046
858	0.4516669036	0.8067021667
859	0.451642529	0.8066838046
860	0.4516386997	0.8066287183
861	0.4516385617	0.8066287183
862	0.4516384278	0.8066287183
863	0.451616044	0.806573632
864	0.4516159129	0.806573632
865	0.4515668135	0.8066103562
866	0.4515902752	0.8065552699
867	0.4515900733	0.8065552699
868	0.4515899482	0.8065552699
869	0.4516172912	0.8066470804
870	0.4516518845	0.8066654425
871	0.4516044721	0.8067205288
872	0.4515564119	0.8067939772
873	0.4515609911	0.8068307014
874	0.4516146489	0.8067939772
875	0.4516144779	0.8067939772
876	0.4515929964	0.8068857877
877	0.4515928284	0.8068857877
878	0.4515926694	0.8068857877
879	0.4515893485	0.8068307014
880	0.4515888606	0.8068307014
881	0.4515759638	0.8068123393
882	0.4515531515	0.8067388909
883	0.4515526413	0.8067388909
884	0.4515495356	0.8067756151
