Id,Churn
291,0.6009810575709266
292,0.04098329021056073
293,0.37653458353508384
294,0.5692019950371859
295,0.057644604821260007
296,0.09692310573788705
297,0.45456858733745203
298,0.006223278449212806
299,0.23602417717560964
300,0.025373870976754528
301,0.06511338212823022
302,0.11441841720238807
303,0.7352275717970699
304,0.015928817013533287
305,0.12570233251892815
306,0.36276838853812726
307,0.5707396394543016
308,0.661989686663007
309,0.8096462372758393
310,0.0552786474072858
311,0.017966336937552466
312,0.08507574380250846
313,0.0413693605299486
314,0.42348128593645185
315,0.7292851816648002
316,0.027463967426287334
317,0.32471289094856587
318,0.7248037673676757
319,0.5359944707424493
320,0.37270353730034544
321,0.6900437732350627
322,0.4643589243027584
323,0.08716540621368019
324,0.014356148914070737
325,0.6163418356423014
326,0.016435226981007356
327,0.24907627290414228
328,0.008549259664047269
329,0.29719627705747137
330,0.09180332021012359
331,0.2936547606733068
332,0.27430030950922846
333,0.13122732244764176
334,0.6329499854131917
335,0.08272240854532868
336,0.014696781820181925
337,0.21777543106518596
338,0.02690905799713744
339,0.024370223948561198
340,0.4576700710347472
341,0.2556738233356507
342,0.10123461211550462
343,0.1673979082025254
344,0.010461138058112099
345,0.04125920275991226
346,0.3749873426693317
347,0.3505203744945951
348,0.010522508992146136
349,0.3165100729190948
350,0.04787709468489183
351,0.025172351937230386
352,0.19832787106040495
353,0.06289244797096485
354,0.2875677976914351
355,0.012346766290151957
356,0.7662639079191883
357,0.5666965348936476
358,0.6414108799810678
359,0.5147077096653336
360,0.14318788390859888
361,0.013139206214561171
362,0.3719116043921865
363,0.04987677276674594
364,0.3431034086388174
365,0.009963223497543139
366,0.05946682574821335
367,0.16490524289765146
368,0.06288375818825089
369,0.08275720750374496
370,0.04217729555130888
371,0.26091449476645084
372,0.026588891140841762
373,0.838697117701387
374,0.01918677582538941
375,0.14874399311181682
376,0.22398987615201815
377,0.14990769659905062
378,0.6201150237218421
379,0.5166448510220204
380,0.28260142839901253
381,0.043767503692956074
382,0.024023386212890897
383,0.3612647650917641
384,0.25662004107525577
385,0.45765590914569887
386,0.4633854804274049
387,0.008351512039341724
388,0.009390465706675174
389,0.009322263369828852
390,0.6080460473376628
391,0.02082576060297508
392,0.5861752927678966
393,0.41454084429212307
394,0.06380796835620048
395,0.4147130558381198
396,0.04125920275991226
397,0.03910644092992969
398,0.09889036566711287
399,0.014677141669782961
400,0.3208218646594298
401,0.08013721947744712
402,0.01163411049303695
403,0.1713733041201885
404,0.020905195609623752
405,0.5110314310775635
406,0.6059581265154157
407,0.3067129302505311
408,0.2747126019963549
409,0.01381773854634521
410,0.04532836487488301
411,0.0353503482477846
412,0.5531330940743754
413,0.4806294311779094
414,0.2747126019963549
415,0.1386583807878555
416,0.018523915985043937
417,0.38608332176774507
418,0.06335637079247526
419,0.06345256786013394
420,0.34903051138329255
421,0.2177499325916203
422,0.42827582649981794
423,0.12075078400552046
424,0.10193874975321093
425,0.6272830132081144
426,0.19681117103052742
427,0.043470175402170644
428,0.8405198651110655
429,0.1283466857781339
430,0.018861882259115652
431,0.09528298903013008
432,0.6329493010875515
433,0.6042569735697471
434,0.5696685003743047
435,0.6594915781502992
436,0.011778669232259323
437,0.026346605324588247
438,0.26553517910550894
439,0.47733961721514195
440,0.08180792415314393
441,0.2415202896411069
442,0.17284245979489377
443,0.04413775952491002
444,0.31131440808613875
445,0.014330849128639635
446,0.023713205428391053
447,0.02480607478718027
448,0.43028623679448114
449,0.08766550663724308
450,0.5507993096158138
451,0.3604226375426061
452,0.010792729646005327
453,0.5649733514606932
454,0.028658967046540366
455,0.19344065163827323
456,0.12166538828815034
457,0.013082446324617114
458,0.018019248519673684
459,0.12022711707242242
460,0.16024181761905654
461,0.00786121139166283
462,0.019337496813372875
463,0.024521905486881126
464,0.3505203744945951
465,0.1488720728862003
466,0.022940553681270064
467,0.7016914012878578
468,0.2647068804003819
469,0.03918256197601226
470,0.476222229852337
471,0.46437513927701757
472,0.2309849588002857
473,0.27250082848492957
474,0.5678129227988082
475,0.02608653363460576
476,0.7428925777980258
477,0.029462122729246875
478,0.03807265133693294
479,0.19871825260396625
480,0.2853342225565132
481,0.024705304258404025
482,0.23626731014744004
483,0.5682554458765656
484,0.05763752444036269
485,0.3342081306278721
486,0.3999001262261883
487,0.2676916603079232
488,0.010060685240478331
489,0.05189003346159054
490,0.7790957205650981
491,0.3505203744945951
492,0.21558630219014865
493,0.09827362107947539
494,0.04590916594742531
495,0.025330509738005574
496,0.08840708754395135
497,0.03229641485482131
498,0.6675267161447619
499,0.046024175295263446
500,0.7447843951959429
501,0.018952557502831875
502,0.15984179774361337
503,0.3496530211405939
504,0.2875677976914351
505,0.018063863159989244
506,0.15308095208473338
507,0.22816511013612312
508,0.5418975517954026
509,0.0664502755460671
510,0.7263050246327695
511,0.39687992665164695
512,0.6329499854131917
513,0.5506592209979544
514,0.11042628220617486
515,0.05434417510709622
516,0.2627104895402965
517,0.8720106485726455
518,0.3785246300416622
519,0.007960169288965313
520,0.5023404516286023
521,0.038000128263148414
522,0.016892753324809395
523,0.14294707492955996
524,0.8501494650415106
525,0.12320595874858345
526,0.3147921336791227
527,0.131054782572645
528,0.5402988114664269
529,0.04627573982171991
530,0.025480896462282212
531,0.09657456243415427
532,0.1074973301698474
533,0.36124756979635453
534,0.7462368084913568
535,0.6613239414039142
536,0.42346108662573706
537,0.04049672138851366
538,0.4052113046076625
539,0.1473678893861972
540,0.517163473049316
541,0.7168245117612272
542,0.13861842865008514
543,0.09313186934128699
544,0.15521482031625183
545,0.2779348400390722
546,0.40656817402417705
547,0.02363133867379492
548,0.31809753622007236
549,0.053970936165370575
550,0.06813868962436945
551,0.020147068502314534
552,0.009824327523789327
553,0.16412813402487847
554,0.09897681867457699
555,0.03292975530369815
556,0.7111745262761852
557,0.6081021940738549
558,0.12550327089280772
559,0.2807816254018486
560,0.3847511224298202
561,0.013327144070392998
562,0.024068442716178667
563,0.014373901803269085
564,0.2344168392286449
565,0.2747126019963549
566,0.6909850222002986
567,0.06835304540472083
568,0.5015945346946659
569,0.06653669772943152
570,0.010778952076633336
571,0.6613066105284314
572,0.6672147291642233
573,0.15984179774361337
574,0.01364654591539578
575,0.30235630266423413
576,0.20400298208753584
577,0.5590559831496891
578,0.3991808935688629
579,0.720098808719232
580,0.017670601798213045
581,0.5849865954938569
582,0.008549259664047269
583,0.022791799666147982
584,0.19294873107709434
585,0.014454307094697163
586,0.15286609414363375
587,0.048213767082864054
588,0.8444330481721571
589,0.3859774285064626
590,0.9096574037419572
591,0.041819307924997766
592,0.5809040755592856
593,0.03457285927365491
594,0.3822126798257514
595,0.5351729295221794
596,0.009369186215306573
597,0.4203779525735808
598,0.5095372343444151
599,0.04364025404641461
600,0.013082446324617114
601,0.2048755930224144
602,0.12093957696181555
603,0.5716288521399159
604,0.025620007299937495
605,0.26863938946652144
606,0.07334899038509404
607,0.5920227473229989
608,0.04470055540910696
609,0.15888377542224155
610,0.48188763655682126
611,0.1488720728862003
612,0.3409784902869155
613,0.18726133182285556
614,0.0673928787505913
615,0.011668820002802584
616,0.4628704512723923
617,0.11838305676877094
618,0.016085022743718442
619,0.16837136770576397
620,0.028554247937493966
621,0.3151340187621617
622,0.65036187761676
623,0.8318734611719694
624,0.04747689897835055
625,0.1404263460296079
626,0.01784210535882444
627,0.029694476759708488
628,0.6149377052041641
629,0.1136778573060309
630,0.4783720303407502
631,0.032203277226630606
632,0.4998437661765098
633,0.022758286558953962
634,0.5778201083557672
635,0.01767060757082141
636,0.0632506868146993
637,0.17202861637005493
638,0.1579860363878298
639,0.5638708531438369
640,0.7972481117151564
641,0.16395362608358535
642,0.1406255344531759
643,0.12017777837339554
644,0.33343889947331323
645,0.02418148169425394
646,0.08728420796965355
647,0.06141305054832051
648,0.010100723477059247
649,0.06383039589400112
650,0.017749213970594507
651,0.7611179254349318
652,0.026408176370287736
653,0.23901919997170193
654,0.26038711183169333
655,0.5649733514606932
656,0.16258876261541658
657,0.1644616603065625
658,0.0443691610400431
659,0.40679122419546543
660,0.06468472548114078
661,0.030715666152317148
662,0.43305242899413043
663,0.32620184088720333
664,0.02394196857109167
665,0.6952819640338436
666,0.8771328008266268
667,0.13716796895101277
668,0.020945596011932643
669,0.013855713376290822
670,0.03697197189459533
671,0.4952137621624191
672,0.5397100180879894
673,0.4523628739634588
674,0.7140306427831603
675,0.08805511816701987
676,0.019897940669966304
677,0.30742385485871715
678,0.25304902416181174
679,0.6631725498940257
680,0.4801721670185669
681,0.13389831095079321
682,0.01386838145892909
683,0.33675865811059097
684,0.031530101120089506
685,0.4263248941107056
686,0.044247401327163406
687,0.019163997257434215
688,0.24208969731028504
689,0.18884769410760216
690,0.6536170112363144
691,0.8177214178874798
692,0.28400536641821333
693,0.24701679351132375
694,0.0443691610400431
695,0.4960017302451003
696,0.34805572764068127
697,0.008595878656884012
698,0.031660589902256245
699,0.12065845709583059
700,0.05180981915844162
701,0.09741943622970793
702,0.11086757259255332
703,0.059350434183604715
704,0.873863645140376
705,0.01432800124608329
706,0.07724306132833655
707,0.7260593229066299
708,0.016105009340469302
709,0.10340428375898268
710,0.033799028655073414
711,0.22945759336933363
712,0.2959235082709445
713,0.2747126019963549
714,0.16048859364726858
715,0.13528378396739554
716,0.7546970075995282
717,0.020004352356087062
718,0.37251305084653924
719,0.7759658931228287
720,0.0939378641576757
721,0.2471693557932268
722,0.20774928697450687
723,0.4396744536688549
724,0.09435919263018744
725,0.6412051353483309
726,0.016356301114597637
727,0.3743520350822043
728,0.21673029887850243
729,0.024576404685450214
730,0.013512159585431312
731,0.6882802423219743
732,0.010060685240478331
733,0.016465375798329268
734,0.04232371624961932
735,0.5289170554234502
736,0.016210845019815522
737,0.2585880880984642
738,0.39220360433434104
739,0.4714488304032613
740,0.254070908879227
741,0.29191758493235487
742,0.3077761846382768
743,0.3506456234427039
744,0.13281699227702404
745,0.17064882938606685
746,0.06975274471235858
747,0.3052724872631349
748,0.009369186215306573
749,0.6225269552160569
750,0.42924265700233694
751,0.030608564599665527
752,0.17046247466699743
753,0.09580187986052471
754,0.5849865954938569
755,0.07209111470391345
756,0.14762195832089592
757,0.4322616227997028
758,0.0632320245526543
759,0.6766975218101715
760,0.38353060378144926
761,0.5731568111399148
762,0.7331961149923927
763,0.11182773901818684
764,0.13279680332833466
765,0.09001430364303978
766,0.4490178528921911
767,0.062250039051579144
768,0.1273588594515088
769,0.3713318664780767
770,0.537991489923778
771,0.027428703392999527
772,0.734753381363193
773,0.15984179774361337
774,0.522438867085035
775,0.06987250389233661
776,0.07155217343589769
777,0.5244766492189618
778,0.02982997871665259
779,0.6099406740842227
780,0.06478033298285175
781,0.424757545706753
782,0.548856063687709
783,0.6675267161447619
784,0.01163411049303695
785,0.6129098638503641
786,0.1057690019644786
787,0.15552200756746015
788,0.5251198358499294
789,0.024499747706861336
790,0.45198593196340703
791,0.5755473301573024
792,0.026027907010059047
793,0.5108141540545692
794,0.620484997640618
795,0.5211488504991028
796,0.3697208051917048
797,0.019627227380864132
798,0.07667640147721388
799,0.03325898258377298
800,0.32778924428605577
801,0.3059411221559803
802,0.02009620539629211
803,0.697434598045062
804,0.009963223497543139
805,0.1348206451086038
806,0.007972450882069444
807,0.4859322306964366
808,0.14413059485766283
809,0.2040731559968369
810,0.10060188321142371
811,0.2441081424900395
812,0.32027638684390536
813,0.18393051049440792
814,0.027439225952593703
815,0.5912577145748544
816,0.22523037117307093
817,0.27306466573198984
818,0.014432013534996164
819,0.03231405157996463
820,0.1112893726390931
821,0.7737440174652048
822,0.009963223497543139
823,0.021690966720119813
824,0.09601250834321118
825,0.024576404685450214
826,0.01381773854634521
827,0.4530958159699018
828,0.6967433168874422
829,0.674506933746487
830,0.8133749646378159
831,0.7972481117151564
832,0.2309849588002857
833,0.40658362399302894
834,0.31090234523793714
835,0.32681622446103786
836,0.05121655959186428
837,0.7116900847493574
838,0.41554272704960993
839,0.3104020860207803
840,0.3505203744945951
841,0.2747126019963549
842,0.11297070309851859
843,0.4522385971347768
844,0.01820093069214899
845,0.3113170253211984
846,0.6015732195057188
847,0.8123731028666822
848,0.02257136739905651
849,0.18676438539129678
850,0.4211806391842094
851,0.10007935908783454
852,0.01903785559696541
853,0.23376642788541807
854,0.22282109809654263
855,0.1066655940183416
856,0.5027402822204278
857,0.10906097420278581
858,0.6672147291642233
859,0.018836594175725058
860,0.49642896824132987
861,0.09494709392835156
862,0.08383046731297998
863,0.4348444503771211
864,0.18226266427120005
865,0.02708591289951674
866,0.06444280197413292
867,0.3373014276318273
868,0.25157351961589863
869,0.3805577827698168
870,0.6742920776365753
871,0.09568129727186236
872,0.06717463528702343
873,0.43294758091058483
874,0.5939284780440915
875,0.462325371305338
876,0.24718942131605515
877,0.16097454390030883
878,0.02690905799713744
879,0.10034410215639274
880,0.15705267137605858
881,0.04590916594742531
882,0.010241412780738727
883,0.7452330276353099
884,0.02419116082735751
885,0.30447872901895806
886,0.24403404670788928
887,0.01784210535882444
888,0.05704371676258716
889,0.2893193816308932
890,0.31220307593377117
891,0.10387026957660193
892,0.010740639749883171
893,0.7182014355987577
894,0.06385479051345483
895,0.024124171374747767
896,0.03018539662722967
897,0.36567357802539585
898,0.04396930830115066
899,0.7538576525557228
900,0.019112650956764687
901,0.2232642061944025
902,0.10941776409500058
903,0.04769578322879991
904,0.13738088922501354
905,0.01084562298607357
906,0.5711625131236857
907,0.00953499067488437
908,0.027463967426287334
909,0.8490026111973206
910,0.019882983986428075
911,0.025330138885939588
912,0.01329441830350212
913,0.46699668824121787
914,0.1644616603065625
915,0.033036913072593516
916,0.7009283281927574
917,0.4790695192388187
918,0.2747126019963549
919,0.7920784125830052
920,0.17496684022962639
921,0.806258933935798
922,0.11218156297505175
923,0.09404756951548812
924,0.5864863303422778
925,0.09130866061192747
926,0.07955834684243668
927,0.2309849588002857
928,0.05581625207594936
929,0.13301617584837602
930,0.7275512821134315
931,0.4801721670185669
932,0.7325973477762215
933,0.041423237120811245
934,0.06400810142678715
935,0.06994610249152435
936,0.010060685240478331
937,0.3151340187621617
938,0.13222006137103923
939,0.026615886289999374
940,0.006223278449212806
941,0.693747315190065
942,0.46535067683075265
943,0.013082446324617114
944,0.14654533672215905
945,0.6908331659666767
946,0.27707089479386593
947,0.036625255918429925
948,0.06759442432260117
949,0.4311614107306171
950,0.7662639079191883
951,0.038180250978351565
952,0.2747126019963549
953,0.4156395685171658
954,0.16934122824748732
955,0.1555195665281643
956,0.14636921152543889
957,0.38049468654529656
958,0.04125920275991226
959,0.08716540621368019
960,0.30440295619849445
961,0.4083412609679112
962,0.10797972892385846
963,0.025231640943179603
964,0.47921034236997284
965,0.6926139060119526
966,0.22439197433975333
967,0.01662141354169867
968,0.13151002818831187
969,0.043102122573461236
970,0.021433762026187114
971,0.025987933290029203
972,0.3868179204785183
973,0.12319638901252894
974,0.012855755636206917
975,0.457949408554804
976,0.07285444065197395
977,0.04148349484240377
978,0.41144180201760344
979,0.06680206591212627
980,0.6912765719028031
981,0.08046996448654907
982,0.3145291033151435
983,0.008549259664047269
984,0.5682554458765656
985,0.031194978348474588
986,0.04907510348471499
987,0.5522525909732053
988,0.35753187878659076
989,0.039351225134306896
990,0.6256903686740567
991,0.5904328861584041
992,0.16645684041426123
993,0.10820351808413295
994,0.5954774536680008
995,0.3661257344298971
996,0.1488720728862003
997,0.010100723477059247
998,0.8236716170534051
999,0.007681867052640028
1000,0.025231640943179603
1001,0.20943894462916643
1002,0.2747126019963549
1003,0.23714790765394256
1004,0.45494863883296394
1005,0.009521357243373958
1006,0.024932184623163007
1007,0.08248263669191946
1008,0.08165562765621906
1009,0.15885930672740203
1010,0.5989597526716557
1011,0.36685234041614795
1012,0.1313059364472011
1013,0.18981188486861472
1014,0.08745114913623987
1015,0.017228510740688107
1016,0.009521357243373958
1017,0.13281699227702404
1018,0.4725724067728345
1019,0.8245138049773574
1020,0.663734539132138
1021,0.019897940669966304
1022,0.10601214907833917
1023,0.015852335616158217
1024,0.07709930895034767
1025,0.8318734611719694
1026,0.4450713425687665
1027,0.05154218350802172
1028,0.04428695672088596
1029,0.758434214147311
1030,0.21966570466867488
1031,0.013297063519013693
1032,0.030935673283484674
1033,0.1115817154745066
1034,0.0775812924988146
1035,0.6249692747121329
1036,0.5448483043563709
1037,0.1298981806685243
1038,0.2573350132646774
1039,0.01084562298607357
1040,0.5147069739122574
1041,0.2572592679651179
1042,0.5524686903791227
1043,0.010241412780738727
1044,0.06314399642714043
1045,0.009521357243373958
1046,0.013337052522443346
1047,0.27201953139243823
1048,0.6777448632289321
1049,0.0494482125951317
1050,0.21247849333095015
1051,0.12718985875219585
1052,0.11112374101530685
1053,0.03253279603621671
1054,0.01737279193965407
1055,0.03947991995783692
1056,0.10967524614220345
1057,0.07274497356727569
1058,0.13281699227702404
1059,0.5318664999883101
1060,0.40017325482815996
1061,0.03146117616042651
1062,0.051576911657579466
1063,0.03219366499945529
1064,0.10439721091276954
1065,0.33245059705481506
1066,0.09602314630869796
1067,0.19812614270304943
1068,0.020619755047069855
1069,0.013297063519013693
1070,0.043861632364413275
1071,0.1374699175344641
1072,0.06269275272211909
1073,0.20632337972805825
1074,0.049350823149553615
1075,0.020764160310405483
1076,0.043932900829193516
1077,0.420224681658573
1078,0.1124085311474085
1079,0.5800962392489843
1080,0.018654394907485126
1081,0.8113673160053357
1082,0.42089642135443384
1083,0.05869540205859651
1084,0.5740663458867671
1085,0.31777960776594777
1086,0.4820003582039066
1087,0.02742798871120078
1088,0.6908331659666767
1089,0.7737440174652048
1090,0.17537882335092725
1091,0.6220282677760299
1092,0.06332136046182575
1093,0.5515447137878545
1094,0.3571177201072037
1095,0.057644604821260007
1096,0.029316884399587923
1097,0.20817996425098184
1098,0.2319316243088056
1099,0.10310696512575332
1100,0.524445620027882
1101,0.3029953308538937
1102,0.10927760249638252
1103,0.0443691610400431
1104,0.019222363219096594
1105,0.06574261288487296
1106,0.014910980539314323
1107,0.03581364647271237
1108,0.014330849128639635
1109,0.2642738016013528
1110,0.6781495605875671
1111,0.05810300151083949
1112,0.009217373499456288
1113,0.0674851804630619
1114,0.0756398029489
1115,0.5023935192719102
1116,0.22110773874770048
1117,0.10850929730782337
1118,0.03436185977608513
1119,0.1293872250535218
1120,0.05494392149214128
1121,0.13764673403554403
1122,0.37287457719254374
1123,0.45437641366231135
1124,0.022940553681270064
1125,0.014220708168109646
1126,0.3477246737219093
1127,0.4625426045727406
1128,0.12924242893970125
1129,0.45854753817203747
1130,0.353321016284792
1131,0.024379132772414405
1132,0.10455726005206305
1133,0.1186536372449256
1134,0.7289083122481079
1135,0.6441174185592142
1136,0.00786121139166283
1137,0.039588578464238834
1138,0.5595141015780585
1139,0.019627227380864132
1140,0.5976564825208078
1141,0.5587529081043935
1142,0.07239740082953532
1143,0.09689165575951454
1144,0.44267131705394414
1145,0.290088509182175
1146,0.08028872150649326
1147,0.12791994088919437
1148,0.019627227380864132
1149,0.02997213923120077
1150,0.2922490129928314
1151,0.36685234041614795
1152,0.49034523041073114
1153,0.009521357243373958
1154,0.14780623227831388
1155,0.13015473178116765
1156,0.009464363904737502
1157,0.15984179774361337
1158,0.4801721670185669
1159,0.827939159256154
1160,0.009521357243373958
1161,0.24926999576568534
1162,0.21547481191423498
1163,0.25405994271751503
1164,0.014493077034760063
1165,0.5624819028057141
1166,0.1644616603065625
1167,0.018836594175725058
1168,0.1488720728862003
1169,0.008549259664047269
1170,0.04038206578009034
1171,0.04794610559947289
1172,0.17298196453158304
1173,0.09919366175631197
1174,0.09962267436217599
1175,0.596277370284641
1176,0.19278166008124475
1177,0.01532971049655455
1178,0.44475886774647905
1179,0.06783711177554917
1180,0.024404040312538
1181,0.01329441830350212
1182,0.32620184088720333
1183,0.052059424843567154
1184,0.0849791867704231
1185,0.11725221500804112
1186,0.6084083150668121
1187,0.5284763765651315
1188,0.00953499067488437
1189,0.09296912749508798
1190,0.12506785648367533
1191,0.032340551612497125
1192,0.21622721503466388
1193,0.40489721140052254
1194,0.541940904033364
1195,0.040786694444414864
1196,0.11966627477467633
1197,0.048214395247031805
1198,0.029766545922837766
1199,0.29217449269771106
1200,0.06469613001320755
1201,0.022436608314380786
1202,0.02562856759905085
1203,0.47855412093502064
1204,0.31183519582677227
1205,0.21301350583532366
1206,0.45484215367755804
1207,0.06291309821807635
1208,0.4061444370863797
1209,0.035238366553935335
1210,0.34458101185406775
1211,0.028475885643835457
1212,0.07836299871889894
1213,0.8548144962381039
1214,0.1191777884560333
1215,0.3408912942297236
1216,0.26994090758752143
1217,0.6166362657033603
1218,0.23376642788541807
1219,0.05474496861795284
1220,0.010740639749883171
1221,0.33246118913952755
1222,0.8444330481721571
1223,0.3996475037761471
1224,0.040729114170883284
1225,0.3259016222365336
1226,0.7920784125830052
1227,0.6365067152187117
1228,0.5639557684344021
1229,0.8083047104149679
1230,0.010740639749883171
1231,0.6613239414039142
1232,0.6536955357271497
1233,0.48554420268459336
1234,0.19950592610967452
1235,0.013297063519013693
1236,0.8771328008266268
1237,0.5683219960087742
1238,0.5829649271731266
1239,0.014707097189484887
1240,0.19350079086046731
1241,0.08616002699780038
1242,0.01084562298607357
1243,0.737217122029991
1244,0.018218438344203197
1245,0.06479270062043692
1246,0.4522385971347768
1247,0.1292542802520193
1248,0.09986212610093047
1249,0.0936265559696189
1250,0.060471542770588346
1251,0.35608455325085403
