index,target
23302,0 1 2
6396,0 2
24803,
13180,
4102,0 2 27
15900,
21125,
11243,27
20889,
16085,
4850,
21492,27
4121,
25272,
12440,
23421,
22047,
13401,27
1891,
129,0 1
13567,27
21332,0 2
22519,0 2
22192,
11144,27
22551,
7133,0 2
6025,
5740,0 2
12748,0 2
16865,
13615,
4648,0 1
23046,
26366,
20455,2 27 30
17071,
17784,27
24393,2 27 30
1905,
1736,
23397,
26570,
13838,
26850,27
24798,27
22266,0 1
8440,27
2553,
24718,0 2
22703,
22772,0 1 2
5441,0 1
17132,27
21763,
26819,
331,
19708,0 1
22967,
26150,27
11766,
26457,
21580,0 1 2
157,
19898,
25008,
22458,
22334,0 2
4262,
18146,
5931,
8149,
27038,
20262,
25295,
6909,
22488,
16435,
19298,0 2
14036,
23792,2
22099,
26865,27
6862,0 1 2
14797,0 1
1043,
22740,0 1
19674,
11109,0 1
13538,27
24100,0 1 2
15834,
24294,0 1 2
3252,
26470,
20809,0 2
24651,
423,0 1
21671,
25146,0 2
21796,
23926,2
22229,0 1
24603,
4852,2
25722,
14149,0 2
9661,
1464,0 2
14366,
23133,
20027,
18313,0 1 2
23757,27
26382,0 1 2
22542,0 1
6419,0 1
11543,0 2
23381,0 2
1472,2
26920,
12980,0 2
6115,
22600,0 2
15841,0 1
95,0 2
21749,27
22920,27
16254,0 2
24750,0 1
18506,27
6549,27
21481,
25713,0 2
24686,
777,27
17667,0 2
15576,27
20849,
23267,27
23110,0 1
26936,
12884,2
5211,27
4294,2
2721,
14823,0 1 2
20929,0 1 2
7625,27
241,
7841,
307,2
16164,27
280,
4004,27
26236,
11055,0 1 2
14379,0 2
25950,
21482,
17578,27
23927,
22560,0 1
15351,2
26951,
18039,
1614,
25638,
13017,2
24903,
26755,
9815,0 2
22875,0 1
12479,
21428,
25409,
26827,0 27
5021,
10640,
4986,0 2
1118,
16687,
7806,
26797,
19421,0 2
19126,0 1
26368,
7722,
23614,
22313,0 2
2955,
23249,
16498,0 1 2
9639,27
26327,27
25111,27
21058,2
20745,
22992,0 2
21329,27
7046,
23847,0 1
25949,
25767,2
322,
23859,27
11559,
18251,
24024,0 2
1153,0 2
21357,
21640,
10416,27
9512,
13827,0 1
26757,
24314,
2871,0 1
13200,0 2
18952,
24259,0 2
26798,
10573,2 27 30
21112,
19184,2
15971,0 2
20975,
1181,2
23669,2
18796,
26471,
14396,0 1 2
25978,
26165,27
12364,
15482,0 2
23183,
16820,0 1
17423,0 1
4689,0 1
22687,0 2
22144,0 1
163,0 1 2
22531,0 1 2
17235,0 1 2
12901,
8136,0 1
3012,2
15242,0 2
5712,
22097,0 2 27
14650,27
4271,
13015,27
8829,0 1 2
6339,
23765,0 1
24409,
21269,0 1
25268,
12143,0 1 2
19441,0 1 2
26656,0 1
24719,0 1
4146,
257,0 1 2
74,0 2
6514,27
292,
13582,0 2 27
24617,0 1
9483,
11567,27
6722,
26036,
26263,
12562,0 1 2
25936,
26174,27
23915,
16016,0 1 2
22983,2
22472,
20712,
13083,
17910,0 1 2
26758,0 1
4054,
15161,
16600,
686,27
6632,27
3568,0 1 2
15812,
17315,0 1 2
21696,0 1
19228,0 1
26650,
2979,
25766,
15644,0 2
3239,
11306,0 2
13633,
685,
5857,
18548,
23922,0 1 2
20220,0 2
20557,
4261,0 1
5519,0 2
25154,
12378,
1122,
24611,27
21069,0 1
7882,0 2
14997,0 2
10302,0 2
25322,0 2 27
13814,0 1
26267,
4824,
1600,27
25071,0 1
5440,0 1 2
27013,
19431,0 1
4686,
12153,0 1 2
26076,
20821,0 2
11622,
21273,
21350,0 1 2
7105,
18595,0 2
18687,0 1
7453,27
2532,0 1 2
25497,
4,
26581,0 2
21703,27
187,0 2
23892,0 1
23823,0 1 2
22037,0 1
26903,
18569,
15246,
5240,0 1
1945,
1500,
9048,
13252,27
25262,
5153,
10856,0 2
24859,
25309,
21092,2
5008,
3283,0 2
21826,0 1
13209,0 2
18836,
24692,2
17768,
14851,27
16701,27
23155,
12194,
21140,
25786,
11281,2 30
25096,
17758,
26910,27
19428,
18556,0 2
10229,
24320,
3387,
12546,
23229,0 2
19876,
26273,
4562,0 1
16352,0 1
16846,0 2
21720,
17936,
9744,2
8146,
135,
24662,
9139,0 2
16145,27
6131,
24823,
22534,
20240,
5566,
12489,0 2
4403,0 2
25519,
13382,27
24299,27
24883,0 1 2
541,
2540,0 2
26579,27
15400,
20501,
3183,0 1 2
11386,
24703,
13326,0 1 2
26067,
24167,27
21277,
10617,
26889,0 2
12805,
16496,
12584,2
23687,
24308,0 2
26593,
15795,0 1 2
320,
25687,
25563,
14278,0 1
26482,
19056,
22869,27
21898,
26106,27
14420,0 2
19537,2
6268,
12814,2
11219,
16560,0 1
16426,
1089,0 1
11589,
13148,2
3244,27
10137,
18623,
20086,27
22454,2
5999,27
21198,
17127,
20973,27
1220,0 1
14864,0 2
22767,2
24964,0 2
20819,0 2
21792,
26173,
23186,
22055,0 1
6343,0 2
21034,0 1
5500,
23126,0 2
24334,27
9074,
18773,0 1
2123,
21322,27
14335,0 1
23029,
14633,
9651,27
25570,
5793,2
15281,0 1
1146,
12637,
15622,0 1
25386,
21529,
9983,
24030,0 1 2
4250,
24346,27
17675,
22272,
14267,27
23553,
6130,27
356,0 1
19474,0 2 27
973,0 1 2
6376,
20919,0 1
23899,
7913,27
14148,
25311,
10186,0 1
21460,
15699,
27000,27
20504,0 2
7674,
19569,27
25537,
23682,0 1
2014,
8503,0 1 2
26512,0 1
5954,
26623,0 1 2
353,0 1
84,0 1
2625,
26750,
16510,
26752,
120,27
1378,0 2
19140,
21211,27
23550,0 2
15449,
24781,0 1 2
316,0 1
5391,
22909,
19104,
17341,27
25948,0 2
25571,2
7997,27
20542,0 2
23415,0 2
21527,
16257,
24908,
13117,27
20718,0 1
18486,
23631,
21327,
22153,27
18552,
26714,27
13883,
26902,
10395,2
25858,27
21391,
22948,
24932,0 1 2
8951,27
26233,27
24182,
9243,0 2
10816,
21660,27
15137,0 1 2
26700,27
6512,0 1
16597,27
3759,27
15109,0 1 2
644,27
26038,
26033,
22413,0 1 2
17777,0 2
25809,0 1 2
26046,27
22895,27
25138,
26276,
25579,
23515,27
24212,0 2
57,
7111,
6149,0 1
22556,
21102,27
607,0 2
14369,0 2
23641,0 2
61,
4243,27
16580,
1847,
14901,
22080,
22140,
5330,2
10451,
24497,0 2
7884,0 1
17491,0 1
26900,27
9969,0 2
21924,
5214,0 2
24542,
23446,
22019,27
24260,0 1 2
26912,
17273,
18400,0 1
20882,27
21815,
18730,
21538,2
17390,
7576,0 1 2
4760,
12948,
8491,
4024,
8562,0 2
20537,0 2
25417,
24991,
14613,
8289,
17275,2
12299,0 1
20887,0 1 2
4513,0 2
23700,0 2
26999,0 1
13212,0 1 2
4580,0 1 2
550,
25155,0 1 2
24483,27
21847,
19463,
21020,
1971,0 1 2
26231,
22905,
22668,0 1
24598,
21854,
19932,
6693,0 1 2
25581,
26973,
25053,
11740,0 2 30
24445,0 2
20517,
26825,
15492,
20796,0 1
21300,27
16318,0 1 2
22426,
54,
17916,0 2
23958,27
26746,
6412,0 2
25622,
21899,
25813,
25475,
1414,
23362,0 2
26731,2
26947,
30,27
25920,0 1 2
21337,27
22280,27
2814,2
153,27
26941,0 2 27
14211,0 2 27
3109,0 2
10778,
14314,
25195,0 2
22058,
21741,
24253,0 2
22307,0 1
6974,0 1
6435,
26311,
24305,27
24069,
1914,
11837,
20384,
25806,0 2
25422,0 2
20541,
22956,27
23406,
17838,
14638,
6279,27
26472,27
21955,2
21132,
20599,0 2
15377,
24358,
18914,0 2
25952,
9608,27
18316,
25079,
14593,0 1
21292,
22024,0 2
8514,
1835,0 1
25697,0 2
22713,
21831,0 1 2
1180,27
25296,
10406,2
690,0 2
17669,0 2
23977,
79,27
24327,
20759,0 1
8357,
6804,27
12842,0 1
600,0 2
23897,0 1
25312,
23246,
16075,0 2
2432,
12790,2 27 30
3905,0 1 2
10880,27
25525,0 1
6768,2
21199,
25049,
504,
26386,
16008,
11507,
21045,27
23115,0 1
23237,2
23045,0 1 2
15304,0 2
23541,0 1
19230,0 1 2
10408,27
2850,
26145,27
23593,0 1 2
22649,0 27
1405,
20360,27
424,
18294,
26968,27
21103,
24892,0 2
289,
12225,27
25173,2
22056,
26648,
3018,0 2
25014,
707,27
25518,0 1
24434,
21421,0 1
22257,0 1
9427,0 2
20693,27
23772,
24236,27
20550,
4475,
17632,0 1
19635,
35,0 1
27016,
26992,
27002,
25974,
24688,
26787,
1670,0 2 27
17833,0 2
18389,0 1
23274,
25276,0 1
26565,0 2
10743,27
19238,27
24174,0 2
23599,
22189,27
17201,
22699,
16777,
8784,0 1
19292,0 2
2137,
20933,
21662,
15030,27
24980,
23717,
7226,2
26710,
15535,2
9770,0 1 2
11915,27
21999,27
673,0 2
11520,27
22277,0 1 2
34,2
26111,27
11840,
20462,27
20724,0 1 2
21643,
24759,27
23240,0 2
16707,2
21737,
17769,0 1
16185,0 1
17608,27
25397,0 2
27039,
21473,
17355,27
23724,
13318,
4138,0 1 2
12902,0 1 2
20396,
21352,
11160,27
10740,27
9382,
23805,0 2
20878,
8299,
22217,
17695,
25617,
25148,
24176,0 1
12337,
17953,
2768,
10779,0 1
5219,27
20808,
25986,
21918,27
5665,
18488,27
26583,0 2
23434,0 1 2
23058,
25614,27
22626,
19911,
18638,27
13853,
25705,
16898,0 2 27 30
17335,27
415,0 1 2
19919,27
24752,0 2
14392,
20886,0 1
13764,0 2
352,0 1 2
13292,0 2
17102,2
20949,
1119,2
13609,
23034,27
20560,
1837,
9221,
662,
25094,
21688,
21840,0 27
21613,
14294,0 1 2
10857,0 2
1213,0 2
15373,0 2
21032,
2331,0 1 2
16175,
20477,0 1 2
20697,0 1 2
15845,27
18542,
7976,
23693,0 1
12274,27
25538,
23816,0 1
22484,0 1
23719,0 2
9900,
25446,
6386,
13809,27
6281,0 2
22860,0 2
11418,
17254,0 2
13714,0 2
14525,0 27
